m_mistrust,credences
3,"[[0.0, 2.9596416282440753e-10], [0.0, 0.9999999999937752], [0.0, 4.577690648535171e-10], [0.0, 0.9999999999886917], [0.0, 4.720755985366393e-10], [0.0, 0.9999999999872804], [0.0, 0.9999999999822686], [0.0, 2.0893688589433463e-09], [0.0, 0.9999999762941918], [0.0, 6.871972304840754e-10], [1.0, 0.9999997659245325], [1.0, 4.606369671797034e-17], [1.0, 4.617626000787661e-17], [1.0, 1.2762902721377137e-18], [1.0, 1.8834123616253993e-11], [1.0, 3.668110295242416e-17], [1.0, 4.763971808825094e-18], [1.0, 1.950847416485237e-15], [1.0, 3.0145296021523395e-18], [1.0, 6.390330455207575e-16]]"
4,"[[0.0, 2.2774807844324785e-27], [0.0, 1.0], [0.0, 3.281689151913905e-27], [0.0, 1.0], [0.0, 1.6016683065316504e-27], [0.0, 1.0], [0.0, 1.0], [0.0, 5.560828196816418e-28], [0.0, 9.328565463836253e-24], [0.0, 1.7522085593050025e-28], [1.0, 1.0], [1.0, 3.607542703910545e-46], [1.0, 3.616701240596107e-46], [1.0, 9.803261560399833e-48], [1.0, 1.0], [1.0, 4.14912873885346e-48], [1.0, 5.337713464039198e-49], [1.0, 1.0733310331808657e-45], [1.0, 3.0351100273774397e-49], [1.0, 1.469378264234303e-46]]"
5,"[[0.0, 8.035283011317914e-63], [0.0, 1.0], [0.0, 1.0216129104992795e-62], [0.0, 1.0], [0.0, 1.2723101788144822e-63], [0.0, 1.0], [0.0, 1.0], [0.0, 4.226895906351133e-66], [0.0, 1.4614991561688225e-59], [0.0, 1.4334262317685864e-66], [1.0, 1.0], [1.0, 1.86527570627647e-126], [1.0, 1.8712283973406267e-126], [1.0, 1.1408561390553078e-128], [1.0, 1.0], [1.0, 6.558358616455806e-130], [1.0, 3.2890524736040256e-131], [1.0, 3.204611604380372e-127], [1.0, 1.7766680509180154e-131], [1.0, 3.944318514680184e-128]]"
3,"[[0.0, 0.9999999999999035], [0.0, 0.9999999999995891], [0.0, 0.9999999999999998], [0.0, 0.9999999999998607], [0.0, 0.9999999994527528], [0.0, 0.9999999999991581], [0.0, 0.999999999999714], [0.0, 0.9999999999999738], [0.0, 0.9999999999999998], [0.0, 0.9999999999999157], [1.0, 0.9999999439995401], [1.0, 0.9999999994536957], [1.0, 0.9999999999337584], [1.0, 1.058432521311148e-10], [1.0, 0.9999999998381675], [1.0, 0.9999997190166987], [1.0, 2.331243343922284e-10], [1.0, 0.999999990190533], [1.0, 0.9999999962388089], [1.0, 2.4566243060627858e-14]]"
0.1,"[[0.0, 0.9952980697752769], [0.0, 0.9981510134039766], [0.0, 0.9992176911399909], [0.0, 0.9986691433062049], [0.0, 0.9994442875100388], [0.0, 0.9986062291664948], [0.0, 0.9996522623576497], [0.0, 0.9981347222207259], [0.0, 0.9999931090270137], [0.0, 0.9966169571251593], [1.0, 0.9988549763215973], [1.0, 0.9993786042708128], [1.0, 0.9982067366723775], [1.0, 0.9987669615322092], [1.0, 0.9995855952046765], [1.0, 0.9997289415000118], [1.0, 0.9986407500891846], [1.0, 0.9972279762590894], [1.0, 0.9978665167274083], [1.0, 0.9982968938725113]]"
4,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 2.0569173177772085e-62], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 0.9999999999999868], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 3.2789188715068604e-38]]"
5,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 9.091800358496219e-157], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0]]"
3,"[[0.0, 4.1783003924239514e-26], [0.0, 4.3717989379548366e-27], [0.0, 0.9999999999999738], [0.0, 0.9999999999996176], [0.0, 0.9999999999944562], [0.0, 0.9999999999995863], [0.0, 0.9999999999732616], [0.0, 0.9999999999362219], [0.0, 0.9999999999998499], [0.0, 5.326690490119224e-26], [1.0, 6.909740765495717e-21], [1.0, 7.570337115211916e-24], [1.0, 0.9999999999999961], [1.0, 0.9999999999999888], [1.0, 7.579053053649845e-23], [1.0, 1.5915652883857256e-25], [1.0, 0.9999999999999961], [1.0, 0.9999999999999981], [1.0, 0.9999999999999953], [1.0, 3.5207761845840943e-22]]"
1,"[[0.0, 0.9999998467800238], [0.0, 0.999999836719526], [0.0, 0.9999998737572353], [0.0, 0.9999998333254825], [0.0, 0.9999999272249572], [0.0, 0.9999998666299923], [0.0, 0.9999999532109052], [0.0, 0.9999998865277233], [0.0, 0.999999998222928], [0.0, 0.9999999154028119], [1.0, 0.9990221219034247], [1.0, 0.9994921773851738], [1.0, 0.9995008882890654], [1.0, 0.998189688889284], [1.0, 0.9992623189921951], [1.0, 0.9995649266968039], [1.0, 0.9995292850005427], [1.0, 0.9985892545730931], [1.0, 0.9994793468869327], [1.0, 0.9953186956951474]]"
2,"[[0.0, 1.0], [0.0, 0.9999999999999822], [0.0, 1.0], [0.0, 0.9999999999994025], [0.0, 1.0], [0.0, 0.9999999999999837], [0.0, 0.9999999999999662], [0.0, 0.9999999999999596], [0.0, 0.9999999999999742], [0.0, 0.9999999999999649], [1.0, 0.9999999999932696], [1.0, 0.9999999999998067], [1.0, 0.9999999999878091], [1.0, 0.9999999999999348], [1.0, 0.999999999999643], [1.0, 0.9999999999987732], [1.0, 0.9999999999987649], [1.0, 0.99999999999944], [1.0, 0.9999999604288556], [1.0, 0.9999999999998831]]"
4,"[[0.0, 1.036976862394702e-65], [0.0, 1.1756806410364339e-66], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 4.134165836395808e-67], [1.0, 4.0318502490316966e-57], [1.0, 2.9058363539814615e-61], [1.0, 1.0], [1.0, 1.0], [1.0, 2.1624817902795996e-60], [1.0, 2.2266582763883439e-63], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 2.584116261497135e-59]]"
5,"[[0.0, 5.144233061406463e-166], [0.0, 5.665186526805667e-167], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 6.547979823087836e-164], [0.0, 1.0], [0.0, 4.714924855736456e-170], [1.0, 8.594162164236017e-150], [1.0, 1.9655131375347342e-155], [1.0, 1.0], [1.0, 1.0], [1.0, 1.574096866559524e-154], [1.0, 1.0809996930294572e-158], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.9274818590648008e-153]]"
3,"[[0.0, 0.9999999999742418], [0.0, 0.9999999991450989], [0.0, 0.9999999999996545], [0.0, 2.349507671529093e-23], [0.0, 0.9999999999849365], [0.0, 0.99999999999815], [0.0, 0.9999999999970791], [0.0, 0.9999999999977421], [0.0, 0.9999999999998416], [0.0, 0.999999999885625], [1.0, 3.2594534393928694e-24], [1.0, 6.612585308135873e-25], [1.0, 0.9999999999999998], [1.0, 0.9999999999998901], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 1.611903366068806e-26], [1.0, 8.852486612874725e-26], [1.0, 1.41197623096309e-27], [1.0, 0.9999999999999998]]"
4,"[[0.0, 3.0477833599089376e-55], [0.0, 1.9606475802789882e-59], [0.0, 1.0], [0.0, 3.962354932362294e-61], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 7.119322214767064e-68], [1.0, 1.1845373064442975e-68], [1.0, 1.0], [1.0, 1.186495049354634e-64], [1.0, 1.0], [1.0, 1.0], [1.0, 4.297252613883202e-70], [1.0, 3.7246672345225474e-69], [1.0, 2.225427183189018e-71], [1.0, 1.0]]"
0.1,"[[0.0, 0.9999999999658058], [0.0, 0.9999999998932027], [0.0, 0.9999999999661798], [0.0, 0.9999999999311201], [0.0, 0.9999999997402786], [0.0, 0.9999999999509962], [0.0, 0.9999999999844951], [0.0, 0.9999999996991126], [0.0, 0.9999999998656759], [0.0, 0.9999999996733249], [1.0, 0.999999999983052], [1.0, 0.9999999999750054], [1.0, 0.9999999999445134], [1.0, 0.9999999996513029], [1.0, 0.9999999999993469], [1.0, 0.9999999999050118], [1.0, 0.9999999999768566], [1.0, 0.9999999999857517], [1.0, 0.9999999999625628], [1.0, 0.999999999994695]]"
3,"[[0.0, 0.9999944130198255], [0.0, 0.999998076378413], [0.0, 0.9993514604315558], [0.0, 0.9999334636412351], [0.0, 0.9995063148040335], [0.0, 0.9999910223225429], [0.0, 0.9996125439977215], [0.0, 5.63113212459887e-05], [0.0, 4.139338884231962e-05], [0.0, 0.0002633261071092778], [1.0, 0.9999999933393924], [1.0, 3.923925394945389e-15], [1.0, 0.9999999999041719], [1.0, 0.9999999627748493], [1.0, 2.837477753170627e-20], [1.0, 0.9999999938187171], [1.0, 7.437015604788714e-21], [1.0, 3.239555365456674e-17], [1.0, 0.9999999996896577], [1.0, 0.9999999962131584]]"
4,"[[0.0, 0.9999999999995315], [0.0, 0.999999999999843], [0.0, 0.9999999999457068], [0.0, 0.9999999999945124], [0.0, 0.9999999999293152], [0.0, 0.9999999999992122], [0.0, 0.9999999999502254], [0.0, 2.8550593842648787e-13], [0.0, 4.6201869461131204e-14], [0.0, 6.588341030998334e-11], [1.0, 1.0], [1.0, 1.8457718879669684e-48], [1.0, 1.0], [1.0, 1.0], [1.0, 4.484771799278383e-50], [1.0, 1.0], [1.0, 1.7984909725124464e-50], [1.0, 5.682261824080379e-49], [1.0, 1.0], [1.0, 1.0]]"
1,"[[0.0, 0.9999999967014915], [0.0, 0.9999999964765183], [0.0, 0.9999999988186354], [0.0, 0.9999999964315458], [0.0, 0.999999998121134], [0.0, 0.999999926000151], [0.0, 0.9999999337357095], [0.0, 0.9999995428494155], [0.0, 0.999999960428863], [0.0, 0.9999999737964007], [1.0, 0.999999939531054], [1.0, 0.9999999965679074], [1.0, 0.9999999039731947], [1.0, 0.9999999721052503], [1.0, 0.9999999372209515], [1.0, 0.9999999520865356], [1.0, 0.9999999685762286], [1.0, 0.999999955672672], [1.0, 0.9999999702403953], [1.0, 0.9999999700040654]]"
2,"[[0.0, 1.0], [0.0, 1.0], [0.0, 0.9999999999998928], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 0.9999999999998459], [0.0, 0.9999999999998259], [0.0, 0.9999999999984915], [0.0, 1.0], [1.0, 0.9999999999999937], [1.0, 0.9999999999999114], [1.0, 0.9999999999999925], [1.0, 0.9999999999106489], [1.0, 0.9999999999999963], [1.0, 0.021843051731552002], [1.0, 0.9999999999992315], [1.0, 0.9999999999999947], [1.0, 0.9999999999999987], [1.0, 0.9999999999999978]]"
3,"[[0.0, 4.636746977089136e-20], [0.0, 1.0], [0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 3.11965356817279e-17], [0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 1.0], [0.0, 0.9999999999999998], [0.0, 1.0], [1.0, 1.802720092436093e-10], [1.0, 0.9999999997527023], [1.0, 1.3170974266591902e-11], [1.0, 7.586633759964706e-12], [1.0, 0.9999999999994165], [1.0, 7.636101750870576e-17], [1.0, 0.9999999999988539], [1.0, 0.9999999999983503], [1.0, 0.9999999999922365], [1.0, 4.484283014127996e-22]]"
4,"[[0.0, 4.6446701087687984e-55], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.2254136315825661e-52], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 0.9999999999999976], [1.0, 0.9999999999999998], [1.0, 0.9999999999999883], [1.0, 0.999999999999967], [1.0, 0.9999999999999998], [1.0, 5.531458514111558e-36], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 1.7474178393993198e-51]]"
3,"[[0.0, 0.9999999999991982], [0.0, 0.9999999999992093], [0.0, 0.9999999999995389], [0.0, 0.9999999999996367], [0.0, 0.9999999999995003], [0.0, 0.9999999999996546], [0.0, 0.9999999999992443], [0.0, 0.9999999999995903], [0.0, 0.9999999999999359], [0.0, 0.9999999999998742], [1.0, 0.9999999999993087], [1.0, 0.9999999999954668], [1.0, 0.999999997328238], [1.0, 0.9999999999987993], [1.0, 0.9999999999999214], [1.0, 0.9999999999998835], [1.0, 0.9999999999999234], [1.0, 0.9999999999994945], [1.0, 0.9999999999999306], [1.0, 0.9999999999999748]]"
0.1,"[[0.0, 0.999999998777021], [0.0, 0.9999999999649251], [0.0, 0.9999999999512406], [0.0, 0.999999999560925], [0.0, 0.9999999973548027], [0.0, 0.9999999998924245], [0.0, 0.9999999990318463], [0.0, 0.9999999998352168], [0.0, 0.9999999966102943], [0.0, 0.9999999988380501], [1.0, 0.9999999999547282], [1.0, 0.9999999999960745], [1.0, 0.9999999999571032], [1.0, 0.999999999935379], [1.0, 0.9999999999792037], [1.0, 0.9999999999591774], [1.0, 0.9999999997382729], [1.0, 0.9999999999700618], [1.0, 0.9999999995761797], [1.0, 0.9999999999154551]]"
4,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0]]"
4,"[[0.0, 1.0], [0.0, 9.34326373776917e-42], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.3896874164191323e-50], [0.0, 1.0], [0.0, 1.0], [1.0, 1.0000000000000002], [1.0, 0.9999999999999998], [1.0, 2.1183302126429073e-32], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 1.0], [1.0, 1.0], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998]]"
2,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 0.9999999999455453], [1.0, 0.9999999998359239], [1.0, 0.9999999994470382], [1.0, 0.9999999998990543], [1.0, 0.9999999991823517], [1.0, 0.9999999969404795], [1.0, 0.9999999995405227], [1.0, 0.999999997890614], [1.0, 0.9999999999044583], [1.0, 0.9999999994088509]]"
1,"[[0.0, 0.9999999999809197], [0.0, 0.9999999999697429], [0.0, 0.9999999997719519], [0.0, 0.9999999997872455], [0.0, 0.9999999999281304], [0.0, 0.999999999896297], [0.0, 0.9999999998560746], [0.0, 0.9999999999697904], [0.0, 0.9999999998763381], [0.0, 0.9999999999466523], [1.0, 0.9999998040115838], [1.0, 0.9999997541812161], [1.0, 0.9999998507738416], [1.0, 0.9999999535468297], [1.0, 0.9999998341945894], [1.0, 0.99999996396967], [1.0, 0.9999996368518836], [1.0, 0.9999998582626624], [1.0, 0.9999994149326051], [1.0, 0.9999997908243825]]"
3,"[[0.0, 1.0], [0.0, 1.6069442669897252e-41], [0.0, 1.0], [0.0, 1.0], [0.0, 0.9999999999999998], [0.0, 1.0], [0.0, 4.305506795867156e-40], [0.0, 3.508213957213319e-45], [0.0, 8.46574632655082e-40], [0.0, 2.5691152450093215e-38], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 3.6206091491839827e-33], [1.0, 0.9999999999999998], [1.0, 0.9999999938141014], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 0.9999999896529544], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998]]"
0.1,"[[0.0, 0.9999999999342895], [0.0, 0.9999999999992413], [0.0, 0.9999999999925147], [0.0, 0.9999999999877296], [0.0, 0.9999999991315901], [0.0, 0.9999999999971421], [0.0, 0.9999999999938531], [0.0, 0.9999999999598739], [0.0, 0.9999999999977711], [0.0, 0.999999999917462], [1.0, 0.9999999998631934], [1.0, 0.9999999995087038], [1.0, 0.9999999995835279], [1.0, 0.9999999999525078], [1.0, 0.9999999998513384], [1.0, 0.9999999998001471], [1.0, 0.9999999999492848], [1.0, 0.999999999965895], [1.0, 0.9999999976720091], [1.0, 0.9999999996959062]]"
2,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 0.9999996418481432], [1.0, 0.9999977096827251], [1.0, 0.9999987946715636], [1.0, 0.9999998293716568], [1.0, 0.9999996133780663], [1.0, 0.9999996588141928], [1.0, 0.9999992280240165], [1.0, 0.999998808114311], [1.0, 0.999999474453065], [1.0, 0.9999996891601487]]"
1,"[[0.0, 0.9999671203399736], [0.0, 0.9998851353537173], [0.0, 0.9999892131194689], [0.0, 0.9999251129789914], [0.0, 0.9991454939990332], [0.0, 0.9999812893129929], [0.0, 0.9999749348744001], [0.0, 0.9999225428856569], [0.0, 0.9999952374104513], [0.0, 0.9999934557326342], [1.0, 0.9999999208767146], [1.0, 0.9999999545020075], [1.0, 0.9999999894267638], [1.0, 0.9999999794536585], [1.0, 0.9999999696334626], [1.0, 0.9999999843494922], [1.0, 0.9999999801135876], [1.0, 0.9999999698854849], [1.0, 0.999999997744904], [1.0, 0.9999999896742026]]"
2,"[[0.0, 0.9989351210701474], [0.0, 0.999865440116462], [0.0, 0.999028723319085], [0.0, 0.9997745378115679], [0.0, 0.999308018947029], [0.0, 0.9985509286194987], [0.0, 0.9988347704085828], [0.0, 0.9995419317385646], [0.0, 0.9998371533283565], [0.0, 0.9999034725022796], [1.0, 0.9999967535258937], [1.0, 0.9999468298159966], [1.0, 0.9999979473879492], [1.0, 0.9999931739926297], [1.0, 0.9999829721809899], [1.0, 0.9999787756745715], [1.0, 0.9998452327660967], [1.0, 0.9999863144994604], [1.0, 0.9999630030117771], [1.0, 0.9999514863797051]]"
0.1,"[[0.0, 0.9999999999742395], [0.0, 0.9999999999897831], [0.0, 0.9999999999890168], [0.0, 0.9999999999965532], [0.0, 0.9999999997678418], [0.0, 0.9999999999794771], [0.0, 0.9999999999930845], [0.0, 0.9999999999888581], [0.0, 0.9999999999562584], [0.0, 0.9999999999486244], [1.0, 0.99999999992411], [1.0, 0.9999999999939923], [1.0, 0.9999999999912311], [1.0, 0.9999999999995164], [1.0, 0.9999999999997944], [1.0, 0.9999999993985058], [1.0, 0.9999999999981248], [1.0, 0.9999999999976558], [1.0, 0.9999999999853987], [1.0, 0.999999999989253]]"
1,"[[0.0, 0.9999900276042973], [0.0, 0.999982042800016], [0.0, 0.9999804034514117], [0.0, 0.9999804504483771], [0.0, 0.9999853216060226], [0.0, 0.999976263011662], [0.0, 0.9999738527094177], [0.0, 0.9999841287480774], [0.0, 0.9999791912268371], [0.0, 0.9999772235474066], [1.0, 0.9999999998765802], [1.0, 0.9999999993698309], [1.0, 0.9999999997760706], [1.0, 0.9999999995577842], [1.0, 0.9999999998704119], [1.0, 0.9999999996649952], [1.0, 0.9999999989501621], [1.0, 0.9999999999984158], [1.0, 0.9999999998333653], [1.0, 0.9999999998655628]]"
0.1,"[[0.0, 0.9999999987900104], [0.0, 0.9999999988238215], [0.0, 0.9999999998536377], [0.0, 0.9999999989800097], [0.0, 0.9999999998265924], [0.0, 0.9999999933571275], [0.0, 0.9999999991059303], [0.0, 0.9999999995639778], [0.0, 0.9999999992319769], [0.0, 0.9999999999800526], [1.0, 0.9999999995913212], [1.0, 0.9999999999730969], [1.0, 0.9999999992338001], [1.0, 0.999999997937151], [1.0, 0.999999997069284], [1.0, 0.9999999997204071], [1.0, 0.9999999961198831], [1.0, 0.9999999978768225], [1.0, 0.9999999988232723], [1.0, 0.9999999941412091]]"
2,"[[0.0, 0.9999999999998008], [0.0, 0.9999999999323055], [0.0, 0.9999999969451769], [0.0, 1.0], [0.0, 0.9999807449371598], [0.0, 0.9999692270398582], [0.0, 1.0], [0.0, 0.9999999999998698], [0.0, 0.9999999999999483], [0.0, 0.9999999999996458], [1.0, 1.0], [1.0, 0.9999999999999998], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 0.9999999999999998], [1.0, 1.0]]"
1,"[[0.0, 0.9999989858424119], [0.0, 0.9999986635946055], [0.0, 0.9999961414964028], [0.0, 0.9999984279898844], [0.0, 0.9999977482940476], [0.0, 0.9999999370470567], [0.0, 0.9999978595243669], [0.0, 0.9999981765604882], [0.0, 0.9999992242941985], [0.0, 0.9999973561510318], [1.0, 0.9999220319296136], [1.0, 0.9999230383335542], [1.0, 0.9999385998160137], [1.0, 0.9999324851849676], [1.0, 0.9999658557496017], [1.0, 0.999845361437474], [1.0, 0.9997446433172968], [1.0, 0.9999353591312591], [1.0, 0.9998411213768403], [1.0, 0.9999378945350385]]"
0.1,"[[0.0, 0.9999998030151774], [0.0, 0.9999989848583098], [0.0, 0.999999293898098], [0.0, 0.9999938105263888], [0.0, 0.9999961984462261], [0.0, 0.9999898724887266], [0.0, 0.9999990217302744], [0.0, 0.9999995135001145], [0.0, 0.9999997690682403], [0.0, 0.9999992936986988], [1.0, 0.9999971383271846], [1.0, 0.9999998504936974], [1.0, 0.9999994272525785], [1.0, 0.999994147490843], [1.0, 0.9999985915774381], [1.0, 0.9999988571101396], [1.0, 0.9999952273361377], [1.0, 0.9999988816684682], [1.0, 0.9999985469575069], [1.0, 0.9999956258290917]]"
2,"[[0.0, 0.9999999999999993], [0.0, 0.9999999999999998], [0.0, 0.9999999999999895], [0.0, 0.9999999999999722], [0.0, 0.9999999999999987], [0.0, 0.9999999999999554], [0.0, 0.9999999999999261], [0.0, 0.9999999999999376], [0.0, 0.9999999999999343], [0.0, 0.9999999999999458], [1.0, 0.9999992239179916], [1.0, 0.0006159182857495402], [1.0, 0.999999976631248], [1.0, 0.08431598180777107], [1.0, 0.008492057527691504], [1.0, 0.1613409124511207], [1.0, 4.998065379372496e-05], [1.0, 4.20932214766632e-05], [1.0, 0.9999997492505683], [1.0, 0.048275489392778155]]"
